doc_id,titre,type,difficulte,cout,ingredients,recette
recette_173539.xml,Wrap aux légumes crus,Plat principal,Très facile,Bon marché,- 2 galettes de blé - 1 branche de brocolis - 1 carotte - 1 champignon - 1 poivron - 1 tomate - 4 tranche de viande des Grisons (ou plus pour les gourmands !) - 1 pomme - quelques dés de fêta - miel (facultatif) - vinaigre balsamique (facultatif),"Prendre une galette de blé et y déposer d'abord les tranches de viande des Grisons.Découper en dés très fins tous les légumes crus et les déposer sur la viande des Grisons.Déposer par dessus quelque dés de fêta puis quelques quartiers de pomme. Ajouter un peu de miel ou du vinaigre balsamique si vous le souhaitez. Roulez le tout et c'est prêt !Renouveler l'opération avec l'autre galette de blé.C'est une recette équilibrée qui allie légumes et plaisir avec la viande des Grisons qui est très peu calorique. Comme accompagnement, je vous conseille une salade aux noix."
recette_83507.xml,Couscous rapide,Plat principal,Très facile,Bon marché,- 6 blancs de poulet - 12 merguez - 4 côtes d'agneau - 2 boites de légumes pour couscous - 1 petite boite de pois chiche - 1 sélécetion d'épices pour couscous (type Ducros) - 2 sachets de semoule,"Prendre une couscousière, verser les légumes dans la passoire pour récupérer le jus dans la marmite. Rajouter les viandes dans la marmite, avec les épices. Laisser mijoter sur feu doux pendant au moins 2 heures en fin de cuisson, faire cuire la semoule."
recette_26215.xml,Mille-feuilles d'aubergine au chèvre et miel épicé,Entrée,Facile,Bon marché,- 2 aubergines - 2 chèvres bûche - miel - cannelle - sel et poivre,"Couper les aubergines en lamelles de 0,5 cm. Couper le chèvre de la même manière. Faite revenir à feu doux les aubergines des 2 côtés. Dresser le mille-feuilles en alternant aubergines et chèvre. Passer au four 5 à 10 mn à thermostat 6 (180°C). Dresser sur les assiettes en versant un peu de miel sur chaque mille-feuilles. Saupoudrer de cannelle. Décorer avec la queue de l'aubergine, un bâton de cannelle, Accompagner de pommes cuite au beurre pour un plat principal. Bon appétit. Côtes du Marmandais"
recette_15248.xml,Tartare de thon,Entrée,Très facile,Moyen,- 200 g de filet de thon trés frais - 1 cuillère d'huile d'olive  - le jus de 2 citrons - sel et poivre - 1 cuillère à soupe de basilic frais haché - 1 cuillère à soupe de cerfeuil frais haché - 1 cuillère à soupe de coriandre frais haché - 1 cuillère à soupe de mayonnaise - un peu de poudre de piment d'espelette ou de sauce chili,"Préparer le filet en otant la peau et les nerfs. Couper au couteau en cubes de 1cm de côté. Mettre dans un bol, ajouter l'huile, mélanger délicatement pour graisser tous les morceaux de thon, ajouter le basilic, le cerfeuil, la coriande. Salez, poivrez et ajoutez le jus de citron. Laissez mariner 10 minutes. Otez le surplus de citron, ajoutez la mayonnaise, mélangez délicatement, puis rectifiez l'assaisonnement en ajoutant le piment selon les goûts. Servir avec des toasts grillés. Ce tartare se prépare au 'feeling' en le goûtant souvent, afin d'équilibrer les saveurs. Il faut garder le goût du thon, et ne pas avoir de dominante d'herbe, ni d'épice. rosé de Bandol, Lirac rosé"
recette_33857.xml,Riz au lait (micro-ondes),Dessert,Très facile,Bon marché,- 250 g de riz - 3 dl d'eau - 15 g de beurre - 2 pincées de sel - 6 à 8 dl de lait - sucre,"Mélanger le riz, l'eau, le beurre et le sel dans une cocotte allant au micro-ondes (contenance 2,2 litres). Faire cuire à couvert pendant 5 mn (puissance 750 W). Ajouter 6 dl de lait (ou plus selon votre goût). Poursuivre la cuisson à couvert (puissance 750 W) pendant 5 mn. Réduire la puissance à 350 W et laisser cuire encore 25 mn, jusqu'à ce que le lait ait réduit. Sucrer à votre goût et laisser reposer quelques minutes avant de servir."
recette_72853.xml,Mezze d'aubergine au yaourt (turquie),Entrée,Très facile,Bon marché,- 2 aubergines moyennes - 1 ou 2 yaourt - ail selon le goût - un peu d'huile de tournesol - sel - papier aluminium,"- Peler les aubergines en laissant alternativement une bande de peau et les couper en cubes de 1,5 - 2 cm. Laisser tremper les cubes au moins 1 h dans de l'eau salée. Au bout de ce temps, sortir les cubes et les serrer légèrement pour les ""essorer"". Eventuellement, les sécher sur un linge. Poser une feuille de papier alu sur la lèche-frite du four ou dans un grand plat et la huiler. Allumer le grill du four. Déposer les morceaux d'aubergine et les huiler légèrement (je vaporise avec un flacon-spray que je remplis d'huile). Mettre à cuire sous le grill et remuer 2 à 3 fois jusqu'à ce que les aubergines prennent une belle couleur dorée. Quand les aubergines sont cuites et refroidies, les mélanger avec le yaourt et aromatiser avec l'ail écrasé. Saler. Servir frais en entrée ou parmi d'autres mezze. Dans la recette originale, les aubergines sont cuites en grande friture, mais la cuisson au four est plus légère et plus digeste. Ce mezze est un classique que l'on retrouve sur toute les tables en Turquie. Parfait également pour un buffet."
recette_16434.xml,Gigot d'agneau au gros sel,Plat principal,Facile,Moyen,"- 1 beau gigot d'agneau de 1,5kg - beurre - thym - gros sel","Préparer le beurre et le thym pour obtenir une pommade onctueuse. Piquez le gigot avec un couteau pointu et bien affûté, remplir avec le beurre. Frottez généreusement le gigot avec le gros sel (sel de Ré c'est encore meilleur). Embrochez et laissez rôtir 1h à 1h30, selon la grosseur de la pièce de viande. Accompagnement: flageolets, chevriers, cocos... vin de Loire rouge"
recette_39259.xml,Panequets de saumon fumé au fenouil,Entrée,Facile,Assez Cher,"- 12 tranches de saumon fumé - 40 g de caviar - 120 g de salades mélangées - 2 bulbes de fenouil - 1 citron - 7 brins d’aneth - 5 cl de vinaigrette - 20 cl de crème liquide - 10 cl d’huile d’olive - 1 cuillère à café de raifort râpé - sel, poivre","Laver le fenouil, le couper en 4, faire confire 25 min à feu doux dans l'huile. Laisser refroidir, égoutter, mixer, tamiser, réserver au frais. Ciseler l'aneth, fouetter 10 cl crème. Tailler 12 cercles de 8 cm dans le saumon. Couper le reste en dés, ajouter au fenouil. Mélanger avec ½ jus de citron, le raifort, 1 cuillère à café d’aneth, sel, poivre, la ½ du caviar et la crème fouettée. Faire une crème aigre : mélanger la ½ du jus de citron et le reste d’aneth, sel, poivre. Poser 1 cuillère de fenouil sur chaque rondelle de saumon, fermer en chausson. Assaisonner la salade. Dresser. Décorer du reste de caviar."
recette_227642.xml,Moules à la crème et bacon,Plat principal,Facile,Bon marché,"- 2 kg de moules lavées et grattées - 100 g de bacon en allumettes - 100 g de lardons fumés - 50 cl de crème fraîche épaisse - herbes de Provence sèches à barbecue - poivre, sel - 1 pointe de piment en poudre - curcuma (facultatif) - 1 à 2 cuillères à soupe de fumet de poisson en poudre - 4 oignons émincés - 2 gousses d'ail - 1 citron","Dans une grande marmite, faire revenir dans un peu d'huile les oignons émincés ainsi que les allumettes de bacon et les lardons fumés. Faire colorer. Arroser d'un peu d'eau froide pour faire décoller les sucs, ajouter le fumet de poisson en poudre, et un verre d'eau. Mélanger et ""gratter"" le fond avec une cuillère en bois pour recueillir les sucs collés (qui donneront du goût).Ajouter les herbes de Provence sèches, bien poivrer, un peu de sel, le soupçon de piment en poudre, l'ail, le jus de citron ainsi que la crème fraiche. Mélanger à feu doux, goûter et rectifier selon votre goût. Faire mijoter un peu à feu doux pas très longtemps pour ne pas trop cuire la crème qui pourrait virer. Cette sauce peut se préparer un peu à l'avance et vous pourrez ajouter vos moules juste avant de passer à table. Ajouter les moules en ayant bien éliminé les moules déjà ouvertes avant la cuisson, bien les mélanger au cours de la cuisson, elles seront cuites (au bout de quelques minutes seulement) lorsqu'elles seront toutes ouvertes prêtes à être dégustées (ne pas manger les moules restant obstinément fermées). Bon appétit avec quelques frites ...huuummmm c'est très bon.Comptez 1 litre (ou 1 kilo comme vous préférez) par personne."
recette_25954.xml,Gâteau au chocolat de pampelune,Dessert,Facile,Moyen,- 90 g de chocolat noir amer - 2 cuillères à soupe de cacao non sucré - 60 g de crème fraîche - 75 g de beurre - 5 cl d'huile d'arachide - 240 g de farine - 120 g de sucre semoule - 1 oeuf - 5 cl de lait - 10 cl d'eau - 1/2 cuillère à café de cannelle en poudre - 1/2 cuillère à café de vanille liquide - 1 moule rectangulaire de 30 à 45 cm ou 2 moules à tarte,"Préchauffer votre four à 150°C (thermostat 5). Dans une casserole, faire chauffer le lait avec l'eau, l'huile et le beurre. Laisser tiédir à feu doux en remuant. Pendant ce temps, mélanger le sucre, la farine, le cacao et la cannelle dans une terrine. Fouetter le mélange de la casserole, puis le verser au compte-goutte dans la terrine sans cesser de remuer. Battre l'oeuf entier avec la vanille et l'ajouter dans la terrine en mélangeant bien de façon à obtenir une pâte bien lisse et bien homogène. Verser le contenu de la terrine dans le moule et faire cuire 30 min à four chaud. Sortir le gâteau du four puis le démouler sur une grille et le réserver. Faire fondre le chocolat au bain-marie en mélangeant jusqu'à ce qu'il soit bien lisse, puis ajouter la crème sans cesser de remuer. Etaler ensuite le glaçage tiède sur le gâteau en lissant bien à l'aide d'une spatule. Laisser refroidir totalement le gâteau jusqu'à ce que le nappage durcisse avant de déguster. Pour alléger le gâteau, vous pouvez ajouter 1 cuillère à café de bicarbonate de soude dans la farine."
recette_37490.xml,Sablés réfrigérateur,Dessert,Très facile,Bon marché,"- 300 à 350 g de farine - 225 g de beurre à température ambiante - 225 g de sucre ou de cassonade - 2 gros oeufs - Pour les variantes ou parfums:  - 50 g de chocolat noir  - 80 g de noix, noisettes ou amandes hachées  - 1 cuillère à café de vanille  - 1 cuillère à café de cannelle  - 1 cuillère à café de gingembre ou de 4 épices - 1 zeste de citron ou d'orange...","Battre en crème le beurre et le sucre. Ajouter les oeufs et bien mélanger. Ajouter la farine tamisée avec 1 pincée de sel et les épices si utilisées (ex: cannelle ou gingembre, 50g de chocolat fondu, etc...). Bien mélanger pour obtenir une pâte non collante mais pas trop ferme. Si besoin est, ajouter un peu de farine. Pour les variantes, vous pouvez ajouter 1 ou plusieurs suggestions en fonction de vos goûts et de votre imagination. Toujours avant de pétrir la pâte. Séparer la pâte en 4 morceaux, les rouler en boudins d'environ 4 cm de diamètre. Les envelopper serrés dans du papier alu ou du film alimentaire, et laisser durcir au frigo au moins 1h. Préchauffer le four à 180°C (thermostat 6), couvrir une plaque de papier cuisson. Sortir les rouleaux un par un, les ouvrir et les tailler en fines tranches (env 2 a 3mm). Les arranger sur les plaques et cuire 12 à 15 min. Surveiller car ça dépend du four. A la sortie du four, laisser refroidir sur une grille. Quand vous tranchez les biscuits, le boudin risque de s'écraser un peu et les biscuits ne sont pas toujours très ronds. Je les préfère ainsi car ça fait plus ""maison"", mais si vous souhaitez des ronds parfaits, retaillez-les à l'emporte-pièce une fois disposés sur la plaque. Une variante consiste à faire des ""languettes"" : pour cela, écraser le boudin pour obtenir un parallelépipède d'environ 2 cm d'épaisseur. Procéder comme précédemment, et une fois les biscuits refroidis, tremper une moitié dans du chocolat (noir ou lait) fondu. La pâte se conserve au frais environ 6 jours, bien emballée. Conserver les biscuits dans une boîte en métal bien fermée. Surtout, ne pas remplacer le beurre par de la margarine, ce qui ferait perdre aux biscuits leur subtilité."
recette_42813.xml,Estouffade de lard aux Lingots du Nord,Plat principal,Facile,Moyen,"- 250 g de haricots Lingots du Nord Label rouge - 250 g de poitrine fumée en fines tranches - 200 g de chair à saucisse - 200 g de bœuf haché - 30 cl de coulis de tomate - 2 oignons - 4 gousses d’ail - 1 bouquet garni - 5 feuilles de sauge - 2 cuillérées à café de paprika - sel, une pincée de poivre - 2 cuillérées à soupe d’huile - 2 cuillérées à soupe de vinaigre de vin","Mettez les Lingots du Nord dans une marmite et couvrez-les d’eau froide. Ajoutez le bouquet garni. Amenez lentement à ébullition et laissez frémir une heure. Versez l’huile dans une sauteuse et mettez-y l’ail et l’oignon finement haché. Lorsqu’ils sont légèrement transparents, ajoutez la chair à saucisse et le bœuf haché. Ajoutez le paprika, le poivre, 3 feuilles de sauge ciselées et salez. Faites revenir le tout environ 15 min, en détachant bien les viande avec une fourchette. Ajoutez le coulis de tomate. Egouttez les Lingots du Nord et récupérez 30 cl de jus de cuisson. Préchauffez votre four à 240°C (thermostat 8). Mélangez les Lingots du Nord à la viande hachée. Garnissez-en un plat allant au four. Versez 30 cl de jus de cuisson et le vinaigre dans le plat. Couvrez des tranches de poitrine fumée et parsemez de feuilles de sauge. Enfournez pour 10 à 15 minutes. Lorsque le lard est doré, sortez le plat du four et dégustez. C’est un délice. Utiliser les Lingots du Nord Label rouge car les haricots ne nécessitent pas de trempage avant cuisson et la récolte de l’année est garantie : haricots tendres et fondants."
recette_81834.xml,Coupes forêt noire,Dessert,Facile,Moyen,- Pour le gâteau au chocolat: - 1 pot de yaourt - 2 pots de sucre - 3 pots de farine - 1/2 sachet de levure chimique - 3 oeufs - 1/2 pot de beurre fondu - 200 g de chocolat pâtissier - 1 pot de confiture de cerises (ou de framboises) - 1 bombe de chantilly,"Préchauffer le four thermostat 6-7 (200°C). Dans un saladier, mélangez le yaourt, le sucre, la farine et la levure. Ajouter les oeufs et mélangez à nouveau, puis rajoutez le chocolat et le beurre fondu. Beurrez un moule et farinez-le. Versez la pâte dans le moule et enfournez 30 min. Une fois le gâteau cuit, coupez-le en petits carrés et laissez refroidir. Les cubes de gâteau au chocolat refroidis, disposez dans 8 à 10 coupes (ex : verres ou verres à pied): une couche de cubes de gâteau au chocolat une couche de confiture une couche de cubes de gâteau au chocolat une couche de chantilly A servir éventuellement avec une boule de glace vanille."
recette_169081.xml,Tarte poireaux saumon Philadelphia,Plat principal,Facile,Moyen,- 3 beaux poireaux - 100 à 150 g de saumon fumé (selon les goûts) - 2 cuillères à soupe de fromage Philadelphia - 10 à 15 cl de crème liquide - 1 rouleau de pâte brisée - une noix de beurre pour la cuisson - 50 g d'emmental râpé,"Faire cuire à blanc la pâte brisée : 5 à 7 minutes à 200°C. (Pour éviter que la pâte ne gonfle, y disposer des haricots secs ; des pâtes telles que celles en forme de papillon feront également l'affaire).Pendant ce temps, préparer les poireaux : couper la partie verte et ne garder que le blanc. Couper également le bout terreux. Inciser tout en longueur les poireaux, les rincer sous l'eau, les égoutter dans du papier absorbant et les découper en petits morceaux. La quantité va beaucoup réduire lors de la cuisson. Les mettre dans une poêle à feu doux avec une noix de beurre, pour qu'ils blanchissent et fondent. Ils sont prêts lorsqu'ils ne paraissent plus croquants, mais bien fondants (éviter qu'ils ne caramélisent trop). En fin de cuisson ajouter dans la poêle les tranches de saumon fumé coupées en lamelles, jusqu'à ce qu'elles cuisent (2 à 3 minutes). Enfin, dans une jatte, battre énergiquement le Philadelphia avec la crème liquide. Répartir le mélange poireaux-saumon sur la pâte brisée et y verser le mélange Philadelphia-crème liquide. Parsemer d'emmental râpé et enfourner 15 à 20 minutes selon le four, jusqu'à ce que le dessus soit gratiné.Pour ma part, je n'ai ajouté ni sel ni poivre, car le saumon est suffisamment salé pour donner goût au plat.Le Philadelphia apporte une touche crémeuse à cette tarte, fondante en bouche.S'il vous reste de la garniture, vous pouvez très bien l'accommoder le lendemain avec des pâtes et de la crème fraîche par exemple."
recette_31948.xml,Crème de girolles,Entrée,Très facile,Moyen,- 500 g de girolles  - 1 briquette (20 cl) de crème liquide - persil - sel et poivre,"Laver rapidement les girolles, les essuyer dans du papier absorbant, réserver les 15 plus belles (mais petites). Mettre dans un mixer les girolles, le persil, la crème, sel et poivre selon le goût. Mixer quelques secondes. Verser dans une casserole, porter à ébullition et réduire la puissance pour obtenir un frémissement pendant 5 mn Pour servir, verser dans des coupelles individuelles et disposer les girolles restantes."
recette_53170.xml,Brioche au yaourt,Dessert,Très facile,Bon marché,"- 200 g de yaourt - 2 oeufs - 75 g de beurre mou - 1 cuillère à soupe de jus de citron - 500 g de farine - 1,5 g de sel - 60 g de sucre - 1 sachet de levure de boulanger","Mélanger ensemble les yaourts, les oeufs, le beurre et le jus de citron; mettre le tout dans un bol à pain. Ajouter la farine, le sel, le sucre et la levure. Mettre le bol dans la machine à pain et choisir le programme ""pain sucré"". Une fois le programme terminé, sortir la brioche et la laisser refroidir sur une grille. un bon chocolat chaud !"
recette_11045.xml,Tarte au fromage à la suisse,Plat principal,Moyennement difficile,Moyen,"- 25 g de chapelure - 1 pâte brisée - 2 cuillères à soupe de moutarde forte - 5 tranches de jambon cuit ou cru - 350 g de fromage râpé (mélange : restes de fromage, raclette, comté...) - 1 oignon - 1 gousse d'ail - 1 cuillère à soupe de farine - 4 oeufs - 25 cl de lait - sel, poivre, paprika, muscade","Beurrer un moule à tarte et parsemer de chapelure. Le fond de tarte sera ainsi particulièrement croustillant. Garnir d'une abaisse de pâte brisée. Piquer à la fourchette et badigeonner de moutarde forte (pas trop quand même !). Répartir en suite sur le fond de pâte moutardée des tranches ou des lanières de jambon cuit ou cru.Mélanger le fromage (mélange, restes de fromages à pâte dure, gruyère, emmental, comté, tilsit, fromage à raclette, etc), avec l'oignon haché et la gousse d'ail hachée finement, du sel (peu), du poivre, de la muscade, du paprika (peu), la farine, les oeufs, le lait. La masse ne doit pas être trop liquide. Verser dans le moule et cuire à 220°C environ 45 minutes. Le dessus de la tarte doit être bien doré, presque brun et bien gonflé.Déguster bien chaud avec une bonne salade verte ou mêlée et bien assaisonnée.Parfait repas du soir avec une salade. Délicieux et parfumé! vin blanc sec, eau, ou rouge léger."
recette_43537.xml,Tarte pommes pêches de Flo,Dessert,Très facile,Bon marché,"- -1 pâte feuilletée - environ 300 g de compote de pêches maison (ou du commerce) - 2 cuillères à soupe de raisins secs - 7 à 8 belles pommes (avec des reines des reinettes, c'est meilleur!) - 150 g de sucre en poudre - 3 oeufs - 150 g de beurre(si vous aimez la Bretagne, osez le beurre demi-sel au sel de Guérande!) - 150 g de farine","Etaler la pâte feuilletée dans un grand moule à tarte, et la piquer avec une fourchette. Etaler la compote de pêches sur le fond de tarte, et parsemer de raisins secs, préalablement trempés dans de l'eau tiède. Peler les pommes et les couper en dés. Les faire caraméliser dans un peu de beurre, puis les ajouter sur la tarte. Mélanger le sucre et les oeufs, jusqu'à obtenir un mélange mousseux. Ajouter la farine petit à petit, et bien mélanger. Ajouter le beurre fondu, mélanger, et verser cette préparation sur la tarte. Mettre à cuire à four chaud (200°C-thermostat 6-7), pendant 15 min pour saisir la tarte, puis baisser la température à 150°C (thermostat 5), pendant 30 min. Laisser refroidir et servir."
recette_167872.xml,"Soupe du potager (carottes, fanes de carottes et lentilles)",Entrée,Très facile,Bon marché,"- 1 botte de Carottes avec ses fanes (5/6) - 180g de lentilles(celles que vous aimer, mais déjà cuite) - 5 Pommes de terre - 1 petite botte de cressonnette ou cresson - 3 beaux oignons - 1 cube de bouillon à pot au feu - 25 gramme de beurre - 10 cl de lait - 15 cl de crème - (Cumin et Noix de muscade facultatif) - sel poivre","Laver,les carottes, couper les fanes et les laver. Éplucher les carottes, et les découper en morceau moyen. Sur les fanes de carottes, retiré la tige. Nettoyer la cressonnette. Laver, éplucher et découper les pommes de terre. Peler et découper les oignons en 4.Dans une marmite, faire fondre le beurre, faites revenir et dorer les oignons. Dans saladier allant au micro onde, faire chauffer environ 1.20L d'eau avec le cube pot au feu. Rajouter les carottes et les pommes de terre dans la marmite et faites dorer. Puis les lentilles, faites revenir rapidement. Verser le bouillon sur les légumes, bien mélanger. rajouter les fanes, ainsi que la cressonnette. Laisser cuir 20 min. Puis dans un mixeur, verser la soupe, le lait et la crème fraiche, mixer le tout. Saler, poivrer. Selon votre goût, vous pouvez la manger nature, avec un peu de cumin et de noix de muscade. Ou encore rajouter des lardons et du fromage.Bon appétit"
recette_82379.xml,Pescajoune (crêpes au potimarron),Dessert,Très facile,Bon marché,"- 1,5 à 2 kg de potimarron - 3 oeufs entiers - 200 g de farine - 50 à 100 g de sucre (selon qualité du cucurbitacée) - 1/2 cuillère à café de sel","Faire bouillir environ 15 minutes le potimarron coupé en gros cubes (pelé et égrainé). Bien égoutter, laisser refroidir. Ecraser à la fourchette dans un grand saladier. Ajouter les oeufs et le sucre, bien mélanger au fouet. Ajouter enfin la farine et le sel. Si le mélange est trop liquide, quelques cuillères à soupe de lait en poudre seront utiles. Faire cuire à feu vif dans une poêle huilée, en couche épaisse d'environ 1/2 cm. Faire dorer chaque face et saupoudrer de sucre avant de servir, chaud ou froid. Agréments : 1 cuillère à soupe de rhum blanc"
recette_85599.xml,Courgettes au jambon,Plat principal,Très facile,Bon marché,- 4 courgettes- 4 tranches de jambon blanc- 1 oignon- sel et poivre- 75 g de gruyère râpé,"Préchauffer le four à 180°C (thermostat 6). Éplucher les courgettes, les couper en fines rondelles et les disposer dans un plat passant au four. Mouliner les tranches de jambon avec l'oignon. Disposer la préparation obtenue sur les courgettes de façon homogène. Mettre le gruyère râpé afin d'obtenir un petit gratin. Mettre au four. Laisser cuire environ 20 à 30 min selon les fours.C'est cuit lorsque la courgette est ramollie. A vos fourneaux, c'est excellent et diététique !!"
recette_16073.xml,Escalopes de dinde aux échalotes,Plat principal,Très facile,Bon marché,- 2 escalopes de dinde - 1 cuillère à soupe d'huile (au choix) - 50 g de beurre - 3 échalotes - 1 cuillère à soupe de farine - 2 louches de bouillon de poule - 1 cuillère à soupe de persil haché - sel et poivre,"Faire fondre l'huile dans une poele sur veu vif et dorer légèrement les escalopes, puis les retirer de la poêle et les réserver au chaud. A part, dans une casserole, faire dorer les échalotes épluchées et hachées menu dans le beurre. Saupoudrer de farine, remuer avec une cuillère de bois, laisser roussir, puis mouiller avec le bouillon. Saler et poivrer. Verser la sauce dans la poêle, ajouter les escalopes, couvrir et laisser mijoter a feu très doux 45 mn. Laver, effeuiller et hacher finement le persil. Au moment de servir, saupoudrer les escalopes, deja nappées de sauce, de persil haché."
recette_224014.xml,Porc au caramel (Vietnam),Plat principal,Facile,Bon marché,- 500 g d'échine de porc (désossé) - 1 bel oignon - 20 cl de lait de coco - 3 cuillères à soupe de sucre - 2 cuillères à soupe de sauce soja (...ou huile d'olive) - un peu d'eau (pour le caramel),"Émincez l'oignon, le faire fondre avec la sauce soja dans un wok (ou une sauteuse).Découpez le porc en petits cubes et incorporez-le à l'oignon. Couvrez et laissez cuire à feu doux. Pendant ce temps, préparez le caramel : mélangez eau et sucre dans une casserole, chauffez à feu moyen. Remuez en permanence jusqu'à ce que le caramel brunisse (mais pas noircisse !). Quand la viande est cuite, ajoutez le lait de coco et remuez jusqu'à coloration. Enfin, ajoutez le caramel, mélangez le tout et laissez 5 min à feu doux.Vous pouvez accompagner cette recette de riz blanc ou de nouilles au basilic par exemple."
recette_20860.xml,Steak au grill à la sauce tomate,Plat principal,Facile,Moyen,- 1 tranche de rumsteak de 3 à 4 cm d'épaisseur - 3 cuillères à café de poivre noir fraîchement moulu - 40 g de beurre mou - 2 cuillères à soupe d'huile d'olive - 1 gousse d'ail - 300 g de tomates pelées (1 boîte moyenne) - 1 cuillère à soupe de persil haché - 1 pincée d'origan,"Trente minutes avant de commencer, sortez le steak du réfrigérateur. Entaillez la surface pour ne pas que la viande ne se recroqueville pendant la cuisson. Préchauffez le grill du barbecue. Préparez la sauce : faites revenir l'ail émincé dans l'huile chaude puis ajoutez les tomates pelées. Salez, poivrez et faites cuire à feu vif pendant 15 minutes. Ajoutez le persil, l'origan et réservez au chaud. Saupoudrez de poivre les deux faces du steak et tartinez de beurre. Frottez le grill avec un morceau de graisse, placez la viande dessus et faites-la griller pendant 8 minutes ou plus, selon la cuisson désirée (saignante ou à point).Nappez la viande de sauce et servez."
recette_26445.xml,Omelette aux pommes caramélisée,Dessert,Facile,Moyen,- 2 à 3 pommes - 6 oeufs - 100 g de sucre - 50 g de beurre - 2 cuillerées à soupe de crème fraîche - 1 cuillerée à soupe de calvados,"Pelez et coupez les pommes en lamelles. Faites-les cuire à la poêle avec 25 g de beurre en remuant délicatement. Ajoutez 2 cuillères à soupe de sucre. Battez les oeufs en omelette à la foruchette avec 1 cuillerée à soupe de sucre. Faites cuire l'omlette dans une grande poêle avec 25 g de beurre. Mettez les pommes sur un côté avec la crème et le calvados, pliez en deux et saupoudrez le le reste de sucre. Faites caraméliser 3-4 min au four à 250°C (thermostat 8-9) ou sous le grill (surveillez bien les oeufs brûlent vite!)."
recette_17332.xml,Terrine aux 3 légumes,Entrée,Très facile,Bon marché,- 500 g  de carottes - 500 g de brocolis - 500 g de choux-fleurs - 18 feuilles de gélatine - 50 cl de crème fraîche pour la terrine  - 20 cl de crème pour la sauce,"Préparer une purée avec chacun des 3 légumes ou utiliser des galets surgelés. Répartir la crème dans chacune des 3 purées, ainsi que 6 feuilles de gélatine ramollies dans l'eau froide. Rectifier l'assaisonnement. Tapisser le moule à cake avec du papier sulfurisé et mettre au frigo au moins 3 heures. Servir avec de la crème fraîche épaisse salée et poivrée, à laquelle on aura ajouté de la ciboulette.Cette terrine, très fraiche et légère, ravira tous vos convives. Véritable panaché de couleur, elle égaiera de plus votre table."
recette_30330.xml,Salade Niçoise : l'authentique Niçoise,Entrée,Très facile,Bon marché,- 4 tomates rondes assez fermes - 4 oeufs - 2 cébettes (ou petits oignons) - 8 févettes (petites fèves) - 1 petit poivron vert - 200 g de thon au naturel - 4 filets d'anchois au sel - quelques olives noires de Nice (si possible) - quelques feuilles de basilic - 8 à 10 radis - vinaigre de vin rouge - huile d'olive - sel et poivre,"Pour réaliser la salade niçoise, il suffit de rassembler tous les ingrédients, puis de procéder de la manière suivante... Faire durcir les oeufs (6 à 8 minutes après ébullition de l'eau), puis les faire bien refroidir à l'eau froide. Hacher les cébettes et les disposer au fond du plat. Ajouter les févettes, le poivron vert finement coupé, les radis coupés en rondelles et le thon bien égouté et émietté. Mélanger grossièrement tous ces ingrédients avec du sel et du poivre. Couper les tomates en fines rondelles et les ajouter. Couper les oeufs durs en quartiers et les disposer sur le dessus et ajouter les filets d'anchois, les olives noires et le basilic finement ciselé. Enfin, saupoudrer de sel et de poivre, puis arroser d'huile d'olive et de vinaigre de vin. Mettre au frais 1 heure et bien mélanger la salade juste avant de la servir. Fraîche, très parfumée, savoureuse au mille saveurs tout autant que simple, telle est la salade niçoise.A consommer sans modération en été, pour profiter des bons produits frais. rosé, par exemple Côtes de Provence (très frais !)"
recette_55268.xml,Tajine de saumon flambé à l'armagnac,Plat principal,Facile,Moyen,- 6 pavés de saumon - 4 fenouils - le jus de 4 oranges - 6 échalotes - 1/2 verre d'huile d'olive - 1/2 verre d'armagnac - 1 cuillère à café de paprika - sel et poivre - 1 plat à tajine ou un faitout,"Couper en gros cubes les pavés de saumon, retirer la peau et les poser pendant 1 heure sur du gros sel. Dans un faitout, verser l'huile d'olive puis faire revenir pendant 4 min les échalotes ciselées. Ajouter le fenouil émincé. Faire fondre les légumes à feu doux pendant 15 min. Ajouter le jus des oranges, le paprika puis saler et poivrer. Mélanger, couvrir et laisser mijoter pendant 45 min. A la dernière minute, cuire dans une poêle le saumon, 2 min pour chaque face puis le flamber à l'armagnac. Déposer le saumon dans le plat, arroser avec la sauce et servir aussitôt. Accompagnez ce tajine d'une couronne de riz avec au centre une purée de potimarron."
